COUNTER,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,GYROX,GYROY,TIMESTAMP,FUNC_ID,FUNC_VALUE,MARKER,SYNC_SIGNAL,USER,CLASS
44.0,4660.0,4555.8974359,4558.97435897,4341.02564103,4553.33333333,4020.0,4493.84615385,4615.8974359,4555.8974359,4702.56410256,4536.41025641,4520.0,4369.23076923,4309.23076923,1694.0,1659.0,21.114,0.0,0.0,0.0,0.0,mike,0
45.0,4661.02564103,4559.48717949,4559.48717949,4341.53846154,4549.74358974,4021.02564103,4495.38461538,4620.0,4560.0,4703.58974359,4534.35897436,4521.02564103,4367.69230769,4310.76923077,1695.0,1659.0,21.122,0.0,0.0,0.0,0.0,mike,0
46.0,4669.23076923,4568.20512821,4571.28205128,4341.53846154,4550.76923077,4021.02564103,4496.41025641,4628.71794872,4569.23076923,4710.76923077,4541.53846154,4531.28205128,4377.43589744,4321.02564103,1694.0,1659.0,21.13,0.0,0.0,0.0,0.0,mike,0
47.0,4672.82051282,4570.76923077,4575.38461538,4343.58974359,4553.33333333,4020.0,4502.05128205,4630.76923077,4573.33333333,4717.94871795,4549.74358974,4540.0,4383.58974359,4327.17948718,1694.0,1660.0,21.137,0.0,0.0,0.0,0.0,mike,0
48.0,4671.28205128,4569.74358974,4571.79487179,4344.1025641,4553.33333333,4019.48717949,4505.12820513,4628.71794872,4569.74358974,4717.94871795,4554.35897436,4541.02564103,4382.05128205,4326.66666667,1695.0,1658.0,21.145,0.0,0.0,0.0,0.0,mike,0
49.0,4671.79487179,4569.23076923,4571.79487179,4343.07692308,4550.25641026,4019.48717949,4501.02564103,4631.28205128,4567.69230769,4715.8974359,4555.38461538,4541.53846154,4384.61538462,4327.17948718,1693.0,1660.0,21.153,0.0,0.0,0.0,0.0,mike,0
50.0,4667.17948718,4562.05128205,4572.82051282,4338.46153846,4547.17948718,4019.48717949,4496.41025641,4633.33333333,4569.23076923,4715.38461538,4549.23076923,4537.94871795,4384.1025641,4323.07692308,1694.0,1660.0,21.161,0.0,0.0,0.0,0.0,mike,0
51.0,4655.38461538,4553.33333333,4566.15384615,4333.33333333,4547.17948718,4017.94871795,4493.33333333,4629.23076923,4567.17948718,4708.71794872,4538.97435897,4525.12820513,4374.87179487,4309.23076923,1693.0,1660.0,21.169,0.0,0.0,0.0,0.0,mike,0
52.0,4650.76923077,4552.30769231,4556.41025641,4332.30769231,4544.1025641,4016.41025641,4491.28205128,4626.66666667,4565.64102564,4704.61538462,4533.84615385,4515.8974359,4370.25641026,4301.02564103,1693.0,1660.0,21.176,0.0,0.0,0.0,0.0,mike,0
53.0,4659.48717949,4558.97435897,4560.0,4337.43589744,4546.15384615,4018.97435897,4499.48717949,4630.25641026,4568.71794872,4712.30769231,4543.58974359,4527.17948718,4376.41025641,4310.25641026,1693.0,1660.0,21.184,0.0,0.0,0.0,0.0,mike,0
